rxn_id,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,Pd G4 dimer,[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,Tetramethylguanidine,diisopropylethylamine,KOPivalate,K3PO4-DBU,KOAc-DBU,KOPivalate-DBU,K3PO4-KOAC,P_A%,Selectivity_A%
29205,0.5583525893449408,0.956487723072933,0.2553159980254845,0.2716091180901673,0.4717822004863123,0.2248233621319291,0.3652769645511395,0.2205480951145843,0.5747374444159891,0.4202813579090721,0.4289300100049069,0.3960789161961005,0.3146115269167311,0.5875736935475885,0.6038652455616912,0.6731650142526593,0.710450754090923,0.3854370572856568,0.4745902487129846,0.4343347719268847,0.3943472413618542,0.3678561581609374,0.3940630951145518,0.6459791715019647,0.482208430809756,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3696,0.8926
29216,0.5583525893449408,0.956487723072933,0.2553159980254845,0.2716091180901673,0.4717822004863123,0.2248233621319291,0.3652769645511395,0.2205480951145843,0.5747374444159891,0.4202813579090721,0.4289300100049069,0.3960789161961005,0.3146115269167311,0.5875736935475885,0.6038652455616912,0.6731650142526593,0.710450754090923,0.3854370572856568,0.4745902487129846,0.4343347719268847,0.3943472413618542,0.3678561581609374,0.3940630951145518,0.6459791715019647,0.482208430809756,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456,0.7581
29238,0.5583525893449408,0.956487723072933,0.2553159980254845,0.2716091180901673,0.4717822004863123,0.2248233621319291,0.3652769645511395,0.2205480951145843,0.5747374444159891,0.4202813579090721,0.4289300100049069,0.3960789161961005,0.3146115269167311,0.5875736935475885,0.6038652455616912,0.6731650142526593,0.710450754090923,0.3854370572856568,0.4745902487129846,0.4343347719268847,0.3943472413618542,0.3678561581609374,0.3940630951145518,0.6459791715019647,0.482208430809756,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.9249
29249,0.5583525893449408,0.956487723072933,0.2553159980254845,0.2716091180901673,0.4717822004863123,0.2248233621319291,0.3652769645511395,0.2205480951145843,0.5747374444159891,0.4202813579090721,0.4289300100049069,0.3960789161961005,0.3146115269167311,0.5875736935475885,0.6038652455616912,0.6731650142526593,0.710450754090923,0.3854370572856568,0.4745902487129846,0.4343347719268847,0.3943472413618542,0.3678561581609374,0.3940630951145518,0.6459791715019647,0.482208430809756,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2976,0.8201
29535,0.5583525893449408,0.956487723072933,0.2553159980254845,0.2716091180901673,0.4717822004863123,0.2248233621319291,0.3652769645511395,0.2205480951145843,0.5747374444159891,0.4202813579090721,0.4289300100049069,0.3960789161961005,0.3146115269167311,0.5875736935475885,0.6038652455616912,0.6731650142526593,0.710450754090923,0.3854370572856568,0.4745902487129846,0.4343347719268847,0.3943472413618542,0.3678561581609374,0.3940630951145518,0.6459791715019647,0.482208430809756,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4607,0.8436
29546,0.5583525893449408,0.956487723072933,0.2553159980254845,0.2716091180901673,0.4717822004863123,0.2248233621319291,0.3652769645511395,0.2205480951145843,0.5747374444159891,0.4202813579090721,0.4289300100049069,0.3960789161961005,0.3146115269167311,0.5875736935475885,0.6038652455616912,0.6731650142526593,0.710450754090923,0.3854370572856568,0.4745902487129846,0.4343347719268847,0.3943472413618542,0.3678561581609374,0.3940630951145518,0.6459791715019647,0.482208430809756,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0
2714,0.6348156077022099,0.5426761808407568,0.2130948449148058,0.6081917943049223,0.3731710337646212,0.2103236164036764,0.4633652030127754,0.4940210794759352,0.2166769562419109,0.1766069848564309,0.3816851078221335,0.5083296636144746,0.4199550515662089,0.6410243598147681,0.3937181615643896,0.3932400450927554,0.6086510181014895,0.0389754591022546,0.2452092034077806,0.5177232377254471,0.5600453002059009,0.9223018580446996,0.5214630269015197,0.3240820167435727,0.4794562347236849,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2813,0.6348156077022099,0.5426761808407568,0.2130948449148058,0.6081917943049223,0.3731710337646212,0.2103236164036764,0.4633652030127754,0.4940210794759352,0.2166769562419109,0.1766069848564309,0.3816851078221335,0.5083296636144746,0.4199550515662089,0.6410243598147681,0.3937181615643896,0.3932400450927554,0.6086510181014895,0.0389754591022546,0.2452092034077806,0.5177232377254471,0.5600453002059009,0.9223018580446996,0.5214630269015197,0.3240820167435727,0.4794562347236849,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3143,0.6348156077022099,0.5426761808407568,0.2130948449148058,0.6081917943049223,0.3731710337646212,0.2103236164036764,0.4633652030127754,0.4940210794759352,0.2166769562419109,0.1766069848564309,0.3816851078221335,0.5083296636144746,0.4199550515662089,0.6410243598147681,0.3937181615643896,0.3932400450927554,0.6086510181014895,0.0389754591022546,0.2452092034077806,0.5177232377254471,0.5600453002059009,0.9223018580446996,0.5214630269015197,0.3240820167435727,0.4794562347236849,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3927,0.6328681831147183,0.8915849243779579,0.2494713851722216,0.262221854487066,0.4775621086693149,0.2106245948586352,0.3227461655957475,0.2738882590702125,0.7696197749671962,0.4073149091309354,0.367057272334552,0.2786057010569038,0.3348906827719909,0.3486532496794943,0.4851894912358862,0.3483351710188468,0.5183402711271727,0.5200680328307169,0.3725149404009592,0.2692710444201823,0.2628725722578928,0.3125275752361186,0.5073206234765805,0.3522356887826183,0.1807387232856782,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4768,0.7947
3960,0.6328681831147183,0.8915849243779579,0.2494713851722216,0.262221854487066,0.4775621086693149,0.2106245948586352,0.3227461655957475,0.2738882590702125,0.7696197749671962,0.4073149091309354,0.367057272334552,0.2786057010569038,0.3348906827719909,0.3486532496794943,0.4851894912358862,0.3483351710188468,0.5183402711271727,0.5200680328307169,0.3725149404009592,0.2692710444201823,0.2628725722578928,0.3125275752361186,0.5073206234765805,0.3522356887826183,0.1807387232856782,0.3898305084745762,0.0,0.798507462686567,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.846
4158,0.6328681831147183,0.8915849243779579,0.2494713851722216,0.262221854487066,0.4775621086693149,0.2106245948586352,0.3227461655957475,0.2738882590702125,0.7696197749671962,0.4073149091309354,0.367057272334552,0.2786057010569038,0.3348906827719909,0.3486532496794943,0.4851894912358862,0.3483351710188468,0.5183402711271727,0.5200680328307169,0.3725149404009592,0.2692710444201823,0.2628725722578928,0.3125275752361186,0.5073206234765805,0.3522356887826183,0.1807387232856782,0.2372881355932203,0.7763157894736842,1.0,0.9032258064516128,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.863
5544,0.6587529130702747,0.8909951868914052,0.266692601758896,0.2883532262112939,0.4423975748753768,0.2388894320305976,0.3844789763328625,0.3541433193439255,0.7113100640137259,0.3554018428062602,0.3774931506897355,0.3020425157528544,0.3649121276375796,0.2236098416039658,0.6371543873149806,0.3488804212270547,0.4253366155801036,0.3264455220936697,0.2637628881279039,0.1391679409573845,0.3470438665742791,0.2336012013118177,0.5008724675888243,0.3680569586094858,0.2225314004748963,0.3898305084745762,0.0,0.798507462686567,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739,0.7143
5742,0.6587529130702747,0.8909951868914052,0.266692601758896,0.2883532262112939,0.4423975748753768,0.2388894320305976,0.3844789763328625,0.3541433193439255,0.7113100640137259,0.3554018428062602,0.3774931506897355,0.3020425157528544,0.3649121276375796,0.2236098416039658,0.6371543873149806,0.3488804212270547,0.4253366155801036,0.3264455220936697,0.2637628881279039,0.1391679409573845,0.3470438665742791,0.2336012013118177,0.5008724675888243,0.3680569586094858,0.2225314004748963,0.2372881355932203,0.7763157894736842,1.0,0.9032258064516128,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2091,0.6812
7994,0.5258351036478287,0.624743161910086,0.0176560504064272,0.4592388165628067,0.4784965083503929,0.1472143142336463,0.3739437830742708,0.8256849336905904,0.5530769550476367,0.4159110516119083,0.5113117532519906,0.5645862990628336,0.4661058544686827,0.2846457531013271,0.4544149235851492,0.7074229719306084,0.5200266045623797,0.5951954066191344,0.8198315523270772,0.4938460569399775,0.4925872739785167,0.855808777138521,0.4813188314954894,0.2649629586942996,0.3980940082314833,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1513,1.0
8005,0.5258351036478287,0.624743161910086,0.0176560504064272,0.4592388165628067,0.4784965083503929,0.1472143142336463,0.3739437830742708,0.8256849336905904,0.5530769550476367,0.4159110516119083,0.5113117532519906,0.5645862990628336,0.4661058544686827,0.2846457531013271,0.4544149235851492,0.7074229719306084,0.5200266045623797,0.5951954066191344,0.8198315523270772,0.4938460569399775,0.4925872739785167,0.855808777138521,0.4813188314954894,0.2649629586942996,0.3980940082314833,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0882,1.0
8016,0.5258351036478287,0.624743161910086,0.0176560504064272,0.4592388165628067,0.4784965083503929,0.1472143142336463,0.3739437830742708,0.8256849336905904,0.5530769550476367,0.4159110516119083,0.5113117532519906,0.5645862990628336,0.4661058544686827,0.2846457531013271,0.4544149235851492,0.7074229719306084,0.5200266045623797,0.5951954066191344,0.8198315523270772,0.4938460569399775,0.4925872739785167,0.855808777138521,0.4813188314954894,0.2649629586942996,0.3980940082314833,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8093,0.5258351036478287,0.624743161910086,0.0176560504064272,0.4592388165628067,0.4784965083503929,0.1472143142336463,0.3739437830742708,0.8256849336905904,0.5530769550476367,0.4159110516119083,0.5113117532519906,0.5645862990628336,0.4661058544686827,0.2846457531013271,0.4544149235851492,0.7074229719306084,0.5200266045623797,0.5951954066191344,0.8198315523270772,0.4938460569399775,0.4925872739785167,0.855808777138521,0.4813188314954894,0.2649629586942996,0.3980940082314833,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0845,0.7664
8104,0.5258351036478287,0.624743161910086,0.0176560504064272,0.4592388165628067,0.4784965083503929,0.1472143142336463,0.3739437830742708,0.8256849336905904,0.5530769550476367,0.4159110516119083,0.5113117532519906,0.5645862990628336,0.4661058544686827,0.2846457531013271,0.4544149235851492,0.7074229719306084,0.5200266045623797,0.5951954066191344,0.8198315523270772,0.4938460569399775,0.4925872739785167,0.855808777138521,0.4813188314954894,0.2649629586942996,0.3980940082314833,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0586,0.7097
8115,0.5258351036478287,0.624743161910086,0.0176560504064272,0.4592388165628067,0.4784965083503929,0.1472143142336463,0.3739437830742708,0.8256849336905904,0.5530769550476367,0.4159110516119083,0.5113117532519906,0.5645862990628336,0.4661058544686827,0.2846457531013271,0.4544149235851492,0.7074229719306084,0.5200266045623797,0.5951954066191344,0.8198315523270772,0.4938460569399775,0.4925872739785167,0.855808777138521,0.4813188314954894,0.2649629586942996,0.3980940082314833,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8126,0.5258351036478287,0.624743161910086,0.0176560504064272,0.4592388165628067,0.4784965083503929,0.1472143142336463,0.3739437830742708,0.8256849336905904,0.5530769550476367,0.4159110516119083,0.5113117532519906,0.5645862990628336,0.4661058544686827,0.2846457531013271,0.4544149235851492,0.7074229719306084,0.5200266045623797,0.5951954066191344,0.8198315523270772,0.4938460569399775,0.4925872739785167,0.855808777138521,0.4813188314954894,0.2649629586942996,0.3980940082314833,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0901,1.0
8137,0.5258351036478287,0.624743161910086,0.0176560504064272,0.4592388165628067,0.4784965083503929,0.1472143142336463,0.3739437830742708,0.8256849336905904,0.5530769550476367,0.4159110516119083,0.5113117532519906,0.5645862990628336,0.4661058544686827,0.2846457531013271,0.4544149235851492,0.7074229719306084,0.5200266045623797,0.5951954066191344,0.8198315523270772,0.4938460569399775,0.4925872739785167,0.855808777138521,0.4813188314954894,0.2649629586942996,0.3980940082314833,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.072,1.0
8148,0.5258351036478287,0.624743161910086,0.0176560504064272,0.4592388165628067,0.4784965083503929,0.1472143142336463,0.3739437830742708,0.8256849336905904,0.5530769550476367,0.4159110516119083,0.5113117532519906,0.5645862990628336,0.4661058544686827,0.2846457531013271,0.4544149235851492,0.7074229719306084,0.5200266045623797,0.5951954066191344,0.8198315523270772,0.4938460569399775,0.4925872739785167,0.855808777138521,0.4813188314954894,0.2649629586942996,0.3980940082314833,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8423,0.5258351036478287,0.624743161910086,0.0176560504064272,0.4592388165628067,0.4784965083503929,0.1472143142336463,0.3739437830742708,0.8256849336905904,0.5530769550476367,0.4159110516119083,0.5113117532519906,0.5645862990628336,0.4661058544686827,0.2846457531013271,0.4544149235851492,0.7074229719306084,0.5200266045623797,0.5951954066191344,0.8198315523270772,0.4938460569399775,0.4925872739785167,0.855808777138521,0.4813188314954894,0.2649629586942996,0.3980940082314833,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1848,0.8841
8434,0.5258351036478287,0.624743161910086,0.0176560504064272,0.4592388165628067,0.4784965083503929,0.1472143142336463,0.3739437830742708,0.8256849336905904,0.5530769550476367,0.4159110516119083,0.5113117532519906,0.5645862990628336,0.4661058544686827,0.2846457531013271,0.4544149235851492,0.7074229719306084,0.5200266045623797,0.5951954066191344,0.8198315523270772,0.4938460569399775,0.4925872739785167,0.855808777138521,0.4813188314954894,0.2649629586942996,0.3980940082314833,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.089,0.7838
8445,0.5258351036478287,0.624743161910086,0.0176560504064272,0.4592388165628067,0.4784965083503929,0.1472143142336463,0.3739437830742708,0.8256849336905904,0.5530769550476367,0.4159110516119083,0.5113117532519906,0.5645862990628336,0.4661058544686827,0.2846457531013271,0.4544149235851492,0.7074229719306084,0.5200266045623797,0.5951954066191344,0.8198315523270772,0.4938460569399775,0.4925872739785167,0.855808777138521,0.4813188314954894,0.2649629586942996,0.3980940082314833,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0315,0.0
14487,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4571,0.5082
14520,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.3898305084745762,0.0,0.798507462686567,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3398,0.4109
15386,0.6441662775175367,0.6790369908994739,0.428342193145637,0.508290296746795,0.2778425801215061,0.4770434231431795,0.2557231007656484,0.6691549756672882,0.0,0.4154876563265774,0.4338865850475509,0.3018209877720425,0.3388712662325066,0.0171331507432579,0.36746741867977,0.5221167600216099,0.3701222873927465,0.5845564238228461,0.610745442898347,0.7267022567785957,0.2322721789200041,0.5101354859963837,0.4833615433757606,0.4751744141885029,0.2418822510790849,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15485,0.6441662775175367,0.6790369908994739,0.428342193145637,0.508290296746795,0.2778425801215061,0.4770434231431795,0.2557231007656484,0.6691549756672882,0.0,0.4154876563265774,0.4338865850475509,0.3018209877720425,0.3388712662325066,0.0171331507432579,0.36746741867977,0.5221167600216099,0.3701222873927465,0.5845564238228461,0.610745442898347,0.7267022567785957,0.2322721789200041,0.5101354859963837,0.4833615433757606,0.4751744141885029,0.2418822510790849,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16104,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.3898305084745762,0.0,0.798507462686567,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076,0.4197
16442,0.3233389410218074,0.8755442198358171,0.6259385694488507,0.298356807797673,0.4385900113201988,0.2230276649423736,0.2191776116882045,0.0,0.6692718089101173,0.0622175012849567,0.2586067216148515,0.8403925472271747,0.5422234459283862,0.1430696060295683,0.5388948437297411,0.4172946890810519,0.3688271210871218,0.1534370621995963,0.5892695164862496,0.6469553977175928,0.8457504192465064,0.5356269237697222,0.4384624100107288,0.4214803400407806,0.6082229823236547,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022,0.0
16541,0.3233389410218074,0.8755442198358171,0.6259385694488507,0.298356807797673,0.4385900113201988,0.2230276649423736,0.2191776116882045,0.0,0.6692718089101173,0.0622175012849567,0.2586067216148515,0.8403925472271747,0.5422234459283862,0.1430696060295683,0.5388948437297411,0.4172946890810519,0.3688271210871218,0.1534370621995963,0.5892695164862496,0.6469553977175928,0.8457504192465064,0.5356269237697222,0.4384624100107288,0.4214803400407806,0.6082229823236547,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0287,0.0
16574,0.3233389410218074,0.8755442198358171,0.6259385694488507,0.298356807797673,0.4385900113201988,0.2230276649423736,0.2191776116882045,0.0,0.6692718089101173,0.0622175012849567,0.2586067216148515,0.8403925472271747,0.5422234459283862,0.1430696060295683,0.5388948437297411,0.4172946890810519,0.3688271210871218,0.1534370621995963,0.5892695164862496,0.6469553977175928,0.8457504192465064,0.5356269237697222,0.4384624100107288,0.4214803400407806,0.6082229823236547,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0162,0.0
16871,0.3233389410218074,0.8755442198358171,0.6259385694488507,0.298356807797673,0.4385900113201988,0.2230276649423736,0.2191776116882045,0.0,0.6692718089101173,0.0622175012849567,0.2586067216148515,0.8403925472271747,0.5422234459283862,0.1430696060295683,0.5388948437297411,0.4172946890810519,0.3688271210871218,0.1534370621995963,0.5892695164862496,0.6469553977175928,0.8457504192465064,0.5356269237697222,0.4384624100107288,0.4214803400407806,0.6082229823236547,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029,0.0
16970,0.4117624239500504,0.9228989706183592,0.4812393719061637,0.0483313579149034,0.3990382268299564,0.3235531225980437,0.3511498396875119,0.2153982457941944,0.5708767041113425,0.0666036104593639,0.3390099535740191,0.6595684289058359,0.2881487335924906,0.2322886747939108,0.4970960449509828,0.3503799928247637,0.2026877659466137,0.4128515025528585,0.4581528662506559,0.6290136974655413,0.7272376918143233,0.6625774585766171,0.560809086505804,0.4301421790940006,0.6075738056770498,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17069,0.4117624239500504,0.9228989706183592,0.4812393719061637,0.0483313579149034,0.3990382268299564,0.3235531225980437,0.3511498396875119,0.2153982457941944,0.5708767041113425,0.0666036104593639,0.3390099535740191,0.6595684289058359,0.2881487335924906,0.2322886747939108,0.4970960449509828,0.3503799928247637,0.2026877659466137,0.4128515025528585,0.4581528662506559,0.6290136974655413,0.7272376918143233,0.6625774585766171,0.560809086505804,0.4301421790940006,0.6075738056770498,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0167,0.0
17080,0.4117624239500504,0.9228989706183592,0.4812393719061637,0.0483313579149034,0.3990382268299564,0.3235531225980437,0.3511498396875119,0.2153982457941944,0.5708767041113425,0.0666036104593639,0.3390099535740191,0.6595684289058359,0.2881487335924906,0.2322886747939108,0.4970960449509828,0.3503799928247637,0.2026877659466137,0.4128515025528585,0.4581528662506559,0.6290136974655413,0.7272376918143233,0.6625774585766171,0.560809086505804,0.4301421790940006,0.6075738056770498,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17102,0.4117624239500504,0.9228989706183592,0.4812393719061637,0.0483313579149034,0.3990382268299564,0.3235531225980437,0.3511498396875119,0.2153982457941944,0.5708767041113425,0.0666036104593639,0.3390099535740191,0.6595684289058359,0.2881487335924906,0.2322886747939108,0.4970960449509828,0.3503799928247637,0.2026877659466137,0.4128515025528585,0.4581528662506559,0.6290136974655413,0.7272376918143233,0.6625774585766171,0.560809086505804,0.4301421790940006,0.6075738056770498,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17160,0.4117624239500504,0.9228989706183592,0.4812393719061637,0.0483313579149034,0.3990382268299564,0.3235531225980437,0.3511498396875119,0.2153982457941944,0.5708767041113425,0.0666036104593639,0.3390099535740191,0.6595684289058359,0.2881487335924906,0.2322886747939108,0.4970960449509828,0.3503799928247637,0.2026877659466137,0.4128515025528585,0.4581528662506559,0.6290136974655413,0.7272376918143233,0.6625774585766171,0.560809086505804,0.4301421790940006,0.6075738056770498,0.3898305084745762,0.0,0.798507462686567,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2432,0.7099
17358,0.4117624239500504,0.9228989706183592,0.4812393719061637,0.0483313579149034,0.3990382268299564,0.3235531225980437,0.3511498396875119,0.2153982457941944,0.5708767041113425,0.0666036104593639,0.3390099535740191,0.6595684289058359,0.2881487335924906,0.2322886747939108,0.4970960449509828,0.3503799928247637,0.2026877659466137,0.4128515025528585,0.4581528662506559,0.6290136974655413,0.7272376918143233,0.6625774585766171,0.560809086505804,0.4301421790940006,0.6075738056770498,0.2372881355932203,0.7763157894736842,1.0,0.9032258064516128,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.764
17399,0.4117624239500504,0.9228989706183592,0.4812393719061637,0.0483313579149034,0.3990382268299564,0.3235531225980437,0.3511498396875119,0.2153982457941944,0.5708767041113425,0.0666036104593639,0.3390099535740191,0.6595684289058359,0.2881487335924906,0.2322886747939108,0.4970960449509828,0.3503799928247637,0.2026877659466137,0.4128515025528585,0.4581528662506559,0.6290136974655413,0.7272376918143233,0.6625774585766171,0.560809086505804,0.4301421790940006,0.6075738056770498,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0215,0.0
