rxn_id,ligand,solvent,precursor,base,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,K2CO3,NaTFA-DBU,diisopropylethylamine,Na2CO3,AP yield,AP selectivity
9365,AdBrettPhos,di-isopropyl ether,[Pd(allyl)Cl]2,NaTFA-DBU,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4691087723735639,0.8088131685536206
9367,AdBrettPhos,di-isopropyl ether,[Pd(allyl)Cl]2,Na2CO3,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5608859102028018,0.9336331919361308
9384,AdBrettPhos,isoamyl acetate,[Pd(allyl)Cl]2,K3PO4,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415838062486217,0.9602214544893654
9385,AdBrettPhos,isoamyl acetate,[Pd(allyl)Cl]2,KOAC,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370953105322616,0.6807148594312259
9387,AdBrettPhos,isoamyl acetate,[Pd(allyl)Cl]2,DBU,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4299696834864716,0.8330185267049792
9388,AdBrettPhos,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7586373255724048,0.928300567832849
9389,AdBrettPhos,isoamyl acetate,[Pd(allyl)Cl]2,NaTFA-DBU,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4835873869753244,0.8982967175247574
9391,AdBrettPhos,isoamyl acetate,[Pd(allyl)Cl]2,Na2CO3,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7547631884554111,0.9295380828522496
9408,AdBrettPhos,di-n-butyl ether,[Pd(allyl)Cl]2,K3PO4,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6563063328542533,0.9587284474808968
9409,AdBrettPhos,di-n-butyl ether,[Pd(allyl)Cl]2,KOAC,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3519163186028169,0.6624414810407575
9411,AdBrettPhos,di-n-butyl ether,[Pd(allyl)Cl]2,DBU,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3929918199245493,0.8591564081167634
9412,AdBrettPhos,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.759079329188282,0.9619223503639734
9413,AdBrettPhos,di-n-butyl ether,[Pd(allyl)Cl]2,NaTFA-DBU,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5815943208967301,0.948861396168651
9415,AdBrettPhos,di-n-butyl ether,[Pd(allyl)Cl]2,Na2CO3,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.576931440760724,0.8864947073449055
9432,AdBrettPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K3PO4,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7989678881272054,0.9609233512393236
9435,AdBrettPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,DBU,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2622743844808091,0.8972060425888179
9436,AdBrettPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8044345393793962,0.9449671073781596
9437,AdBrettPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,NaTFA-DBU,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6471712456984876,1.0000000000000002
9439,AdBrettPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,Na2CO3,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6533578040335843,0.9407214522002704
9456,AdBrettPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,K3PO4,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435386446781284,0.8689148326856433
9457,AdBrettPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,KOAC,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2206450862727197,0.5258359943190603
9458,AdBrettPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,NaOAc,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0812451749575945,0.3083352360991938
9459,AdBrettPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,DBU,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2700100301090628,1.0000000000000002
9460,AdBrettPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5477125118511219,1.0
9461,AdBrettPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,NaTFA-DBU,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2061329398101888,0.9001192539184174
9463,AdBrettPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,Na2CO3,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4042252114828774,0.8918533364594247
9480,AdBrettPhos,2-MeTHF,[Pd(allyl)Cl]2,K3PO4,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7366878350196423,0.9546481260060288
9483,AdBrettPhos,2-MeTHF,[Pd(allyl)Cl]2,DBU,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3969596107610746,0.8065400607534581
9484,AdBrettPhos,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8595075191033174,1.0
9485,AdBrettPhos,2-MeTHF,[Pd(allyl)Cl]2,NaTFA-DBU,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3657797367566122,0.9423150718000016
9487,AdBrettPhos,2-MeTHF,[Pd(allyl)Cl]2,Na2CO3,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5193076293481345,0.9029072512576009
9492,AdBrettPhos,2-MeTHF,[Pd2(dba)3],K2CO3,0.29641098,0.7348675,0.292017,0.77722293,0.3767567,0.17677191,0.25478587,0.42744973,0.3387915,0.13009663,0.4833183,0.6009556,0.47650522,0.22056882,0.5400442,0.9600346,0.5300528,0.16052146,0.3453923,0.5120767,0.3544897,0.5420212,0.45395106,0.59170854,0.37172094,0.43220338,0.0,0.86567163,0.4074074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0261988911678202,0.0
9508,CyPPh2,acetonitrile,[Pd(allyl)Cl]2,K2CO3,0.6799698,0.25267804,0.35057425,0.43771595,0.3859554,0.29502645,0.36139852,0.41092023,0.29707587,0.5482833,0.31249553,0.21656464,0.4681047,0.3425603,0.86846334,0.18805715,0.28472438,0.45185494,0.7985235,0.2523852,0.45711577,0.30984718,0.4957144,0.42698616,0.22219877,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9556,CyPPh2,mesitylene,[Pd(allyl)Cl]2,K2CO3,0.6799698,0.25267804,0.35057425,0.43771595,0.3859554,0.29502645,0.36139852,0.41092023,0.29707587,0.5482833,0.31249553,0.21656464,0.4681047,0.3425603,0.86846334,0.18805715,0.28472438,0.45185494,0.7985235,0.2523852,0.45711577,0.30984718,0.4957144,0.42698616,0.22219877,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9580,CyPPh2,toluene,[Pd(allyl)Cl]2,K2CO3,0.6799698,0.25267804,0.35057425,0.43771595,0.3859554,0.29502645,0.36139852,0.41092023,0.29707587,0.5482833,0.31249553,0.21656464,0.4681047,0.3425603,0.86846334,0.18805715,0.28472438,0.45185494,0.7985235,0.2523852,0.45711577,0.30984718,0.4957144,0.42698616,0.22219877,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9604,CyPPh2,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.6799698,0.25267804,0.35057425,0.43771595,0.3859554,0.29502645,0.36139852,0.41092023,0.29707587,0.5482833,0.31249553,0.21656464,0.4681047,0.3425603,0.86846334,0.18805715,0.28472438,0.45185494,0.7985235,0.2523852,0.45711577,0.30984718,0.4957144,0.42698616,0.22219877,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9616,CyPPh2,n-propyl acetate,[Pd(OAc)2],K3PO4,0.6799698,0.25267804,0.35057425,0.43771595,0.3859554,0.29502645,0.36139852,0.41092023,0.29707587,0.5482833,0.31249553,0.21656464,0.4681047,0.3425603,0.86846334,0.18805715,0.28472438,0.45185494,0.7985235,0.2523852,0.45711577,0.30984718,0.4957144,0.42698616,0.22219877,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9628,CyPPh2,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.6799698,0.25267804,0.35057425,0.43771595,0.3859554,0.29502645,0.36139852,0.41092023,0.29707587,0.5482833,0.31249553,0.21656464,0.4681047,0.3425603,0.86846334,0.18805715,0.28472438,0.45185494,0.7985235,0.2523852,0.45711577,0.30984718,0.4957144,0.42698616,0.22219877,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9652,CyPPh2,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.6799698,0.25267804,0.35057425,0.43771595,0.3859554,0.29502645,0.36139852,0.41092023,0.29707587,0.5482833,0.31249553,0.21656464,0.4681047,0.3425603,0.86846334,0.18805715,0.28472438,0.45185494,0.7985235,0.2523852,0.45711577,0.30984718,0.4957144,0.42698616,0.22219877,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9676,CyPPh2,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.6799698,0.25267804,0.35057425,0.43771595,0.3859554,0.29502645,0.36139852,0.41092023,0.29707587,0.5482833,0.31249553,0.21656464,0.4681047,0.3425603,0.86846334,0.18805715,0.28472438,0.45185494,0.7985235,0.2523852,0.45711577,0.30984718,0.4957144,0.42698616,0.22219877,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9700,CyPPh2,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.6799698,0.25267804,0.35057425,0.43771595,0.3859554,0.29502645,0.36139852,0.41092023,0.29707587,0.5482833,0.31249553,0.21656464,0.4681047,0.3425603,0.86846334,0.18805715,0.28472438,0.45185494,0.7985235,0.2523852,0.45711577,0.30984718,0.4957144,0.42698616,0.22219877,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9724,CyPPh2,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.6799698,0.25267804,0.35057425,0.43771595,0.3859554,0.29502645,0.36139852,0.41092023,0.29707587,0.5482833,0.31249553,0.21656464,0.4681047,0.3425603,0.86846334,0.18805715,0.28472438,0.45185494,0.7985235,0.2523852,0.45711577,0.30984718,0.4957144,0.42698616,0.22219877,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9748,CyPPh2,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.6799698,0.25267804,0.35057425,0.43771595,0.3859554,0.29502645,0.36139852,0.41092023,0.29707587,0.5482833,0.31249553,0.21656464,0.4681047,0.3425603,0.86846334,0.18805715,0.28472438,0.45185494,0.7985235,0.2523852,0.45711577,0.30984718,0.4957144,0.42698616,0.22219877,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9772,DavePhos,acetonitrile,[Pd(allyl)Cl]2,K2CO3,0.46408272,0.25625587,0.022825684,0.4718055,0.44572407,0.1563214,0.41408446,0.33372992,0.51600677,0.4706252,0.47927088,0.3055376,0.49291974,0.26397255,0.4339311,0.201795,0.3429309,0.7082482,0.90619403,0.5199032,0.2714234,0.5527979,0.2990044,0.5661783,0.2808309,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9796,DavePhos,anisole,[Pd(allyl)Cl]2,K2CO3,0.46408272,0.25625587,0.022825684,0.4718055,0.44572407,0.1563214,0.41408446,0.33372992,0.51600677,0.4706252,0.47927088,0.3055376,0.49291974,0.26397255,0.4339311,0.201795,0.3429309,0.7082482,0.90619403,0.5199032,0.2714234,0.5527979,0.2990044,0.5661783,0.2808309,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9820,DavePhos,mesitylene,[Pd(allyl)Cl]2,K2CO3,0.46408272,0.25625587,0.022825684,0.4718055,0.44572407,0.1563214,0.41408446,0.33372992,0.51600677,0.4706252,0.47927088,0.3055376,0.49291974,0.26397255,0.4339311,0.201795,0.3429309,0.7082482,0.90619403,0.5199032,0.2714234,0.5527979,0.2990044,0.5661783,0.2808309,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9868,DavePhos,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.46408272,0.25625587,0.022825684,0.4718055,0.44572407,0.1563214,0.41408446,0.33372992,0.51600677,0.4706252,0.47927088,0.3055376,0.49291974,0.26397255,0.4339311,0.201795,0.3429309,0.7082482,0.90619403,0.5199032,0.2714234,0.5527979,0.2990044,0.5661783,0.2808309,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9892,DavePhos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.46408272,0.25625587,0.022825684,0.4718055,0.44572407,0.1563214,0.41408446,0.33372992,0.51600677,0.4706252,0.47927088,0.3055376,0.49291974,0.26397255,0.4339311,0.201795,0.3429309,0.7082482,0.90619403,0.5199032,0.2714234,0.5527979,0.2990044,0.5661783,0.2808309,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9896,DavePhos,di-isopropyl ether,[Pd2(dba)3],K3PO4,0.46408272,0.25625587,0.022825684,0.4718055,0.44572407,0.1563214,0.41408446,0.33372992,0.51600677,0.4706252,0.47927088,0.3055376,0.49291974,0.26397255,0.4339311,0.201795,0.3429309,0.7082482,0.90619403,0.5199032,0.2714234,0.5527979,0.2990044,0.5661783,0.2808309,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9916,DavePhos,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.46408272,0.25625587,0.022825684,0.4718055,0.44572407,0.1563214,0.41408446,0.33372992,0.51600677,0.4706252,0.47927088,0.3055376,0.49291974,0.26397255,0.4339311,0.201795,0.3429309,0.7082482,0.90619403,0.5199032,0.2714234,0.5527979,0.2990044,0.5661783,0.2808309,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
